MUrl	Market	MMAltTextWords	MMCaptionWords	Query_RawQuery	Brq	Bmq	Emb	Bmq_Predict
http://1.bp.blogspot.com/-6HmaQvxqgQQ/TbijZjMEg7I/AAAAAAAABSI/Ycny1IPwHG8/s1600/spring2011%2B107.jpg	en			Bathroom Tubs for Girls		Bath toys for kids	-0.01147209,-0.1207575,0.09460778,0.1021219,0.05794098,-0.113379,-0.04447851,0.004260785,-0.05181308,-0.1385666,0.02952495,-0.07186957,0.09433652,0.04196711,0.02966414,0.2019054,-0.05132282,0.2432408,0.1458808,-0.01133116,0.05418804,-0.04846289,0.2023031,-0.06928761,-0.157715,-0.1613687,-0.09112711,0.1614682,0.09530681,0.1401891,-0.04100231,0.009047634,0.09102356,0.04794323,0.07193751,-0.06350976,-0.01189657,0.04830607,0.03493521,-0.1210377,-0.1064292,0.03560363,-0.1270741,0.1227739,0.1107054,0.02509812,0.0680768,0.0704179,0.05465785,-0.05556642,0.08592487,0.1240328,-0.1674257,-0.01485199,-0.01950412,-0.03167987,-0.03534186,-0.01985781,0.02166088,-0.09610169,-0.2289867,0.05055339,0.06527612,0.001297894,-0.2132924,0.03765798,0.07308164,-0.04523807,-0.1505921,0.1511638,0.02503926,0.08233741,0.009144119,0.0141841,-0.1454887,-0.1518282,0.02587118,0.1173682,0.1498146,0.01823655,0.1302188,-0.1683634,-0.05774329,0.008226109,0.005838786,0.08210493,-0.03555184,0.005911571,0.06876439,0.01147344,0.1109792,0.1176078,-0.1186585,0.04332327,0.1561113,-0.1369282,0.005755229,0.1933464,-0.09331045,-0.04471256	Bath Toys for Kids.
http://1.bp.blogspot.com/-6I15ks5xywA/UB_NPdPT_uI/AAAAAAAADbs/Zd3GXrPyDOI/s1600/Tinuy-An+Falls,+Philippines+11.jpg	en		a remarkable beauty	tinuy-an falls bislig surigao del sur	Tinuy-An Falls, Philippines	bislig philippines	0.09775371,0.1433029,0.05925688,0.02445787,0.0700464,0.02444073,0.07661212,0.003336419,0.2508654,0.09905604,0.02480268,-0.1140045,0.1334496,0.1392456,0.1893665,-0.09538493,-0.1420642,0.07789929,0.1074485,0.06539774,-0.06641793,0.02448023,0.02036061,0.0233419,-0.01261701,-0.2315267,-0.01922743,0.02662519,0.05201744,0.03679491,-0.03853663,-0.1330188,-0.07963227,-0.1077019,-0.07821395,0.03429614,-0.1752155,0.1855173,-0.01870177,0.1095927,0.04121789,-0.1088493,-0.0567638,0.03670345,-0.1137648,0.1072571,-0.07317924,-0.09300596,0.1058626,-0.04830882,-0.164936,0.1007209,-0.01280182,0.08179812,-0.06140684,-0.09410875,0.07940663,0.1500394,-0.1124681,0.08820774,0.07318809,0.04719612,-0.04932456,-0.03856267,0.04132976,-0.1810115,-0.0560157,0.2170598,0.01134944,-0.08777354,0.1888836,0.09605496,-0.01662786,0.1255849,0.006216449,-0.05957533,0.04323143,-0.02573827,-0.04203509,-0.101433,0.1399276,-0.0575923,0.1139068,-0.0785396,-0.02298984,0.07922867,-0.1022207,0.01341576,0.05733237,-0.1807602,0.0346097,0.05610362,-0.1473314,0.02531001,0.1265647,0.0477259,-0.1764701,0.1489017,-0.06022376,0.01799303	Visit Pangasinan and enjoy the beautiful scenery
http://1.bp.blogspot.com/-6PnMRa3oFRM/VgPEpb_dlYI/AAAAAAAAGwo/QCLKkdIs0m4/s1600/3.jpeg	en			Images Older Women Bathing Suits	Swimsuits for women over 50	Best swimsuits for women over 50	0.0197859,-0.02067042,-0.06527767,0.04040954,0.1780873,0.1214322,0.0234221,-0.01996861,-0.1591108,-0.1020381,0.005530803,-0.1615409,-0.02417159,-0.004165591,-0.05264135,-0.003548151,-0.1272029,0.1807589,-0.07374636,0.05328425,-0.04660971,-0.01005379,-0.1176252,-0.02640153,0.08075137,-0.07715259,0.02285869,-0.03248754,0.04333215,-0.1529567,0.100281,0.0227573,-0.01671331,0.1085627,-0.008864726,0.1236857,-0.03607224,-0.04296664,0.01720231,-0.01051769,-0.1333273,-0.1590789,0.08204401,-0.09095218,0.0323428,-0.05927341,-0.1473184,-0.1883689,0.04979369,-0.0721989,0.00850582,-0.101539,-0.2573773,0.003462007,0.007412264,0.05502244,-0.08241984,0.1741433,-0.09909871,0.1148204,0.04936109,-0.02848232,-0.1393421,-0.03644712,-0.03813479,-0.01471259,0.1076501,0.009242054,-0.0888138,0.1420562,0.1028238,-0.01265243,-0.1388289,0.1359024,-0.03303856,-0.1372538,0.0245764,0.2246289,0.1441043,0.07478268,0.2095998,-0.05006606,0.0008099338,-0.001656464,0.07893492,0.09421194,-0.1103479,-0.01258904,-0.1749135,-0.09838132,0.1610974,0.09588999,0.06592437,0.1149504,0.06728683,-0.2365878,-0.006163788,0.09809992,0.08980407,-0.04601286	plus size swimsuits for women.
http://1.bp.blogspot.com/-6PnMRa3oFRM/VgPEpb_dlYI/AAAAAAAAGwo/QCLKkdIs0m4/s1600/3.jpeg	en			m&s swimwear mature ladies 75+age	Swimsuits for women over 50	Best swimsuits for women over 50	0.0197859,-0.02067042,-0.06527767,0.04040954,0.1780873,0.1214322,0.0234221,-0.01996861,-0.1591108,-0.1020381,0.005530803,-0.1615409,-0.02417159,-0.004165591,-0.05264135,-0.003548151,-0.1272029,0.1807589,-0.07374636,0.05328425,-0.04660971,-0.01005379,-0.1176252,-0.02640153,0.08075137,-0.07715259,0.02285869,-0.03248754,0.04333215,-0.1529567,0.100281,0.0227573,-0.01671331,0.1085627,-0.008864726,0.1236857,-0.03607224,-0.04296664,0.01720231,-0.01051769,-0.1333273,-0.1590789,0.08204401,-0.09095218,0.0323428,-0.05927341,-0.1473184,-0.1883689,0.04979369,-0.0721989,0.00850582,-0.101539,-0.2573773,0.003462007,0.007412264,0.05502244,-0.08241984,0.1741433,-0.09909871,0.1148204,0.04936109,-0.02848232,-0.1393421,-0.03644712,-0.03813479,-0.01471259,0.1076501,0.009242054,-0.0888138,0.1420562,0.1028238,-0.01265243,-0.1388289,0.1359024,-0.03303856,-0.1372538,0.0245764,0.2246289,0.1441043,0.07478268,0.2095998,-0.05006606,0.0008099338,-0.001656464,0.07893492,0.09421194,-0.1103479,-0.01258904,-0.1749135,-0.09838132,0.1610974,0.09588999,0.06592437,0.1149504,0.06728683,-0.2365878,-0.006163788,0.09809992,0.08980407,-0.04601286	plus size swimsuits for women.
http://1.bp.blogspot.com/-72KwGKymvak/UGKXmEMdcuI/AAAAAAAADWY/V2xkIn-QnIw/s640/7823_06big.jpg	en		roni	persia miron		roni wolford	0.02265201,0.003993773,-0.09780824,-0.08371798,0.3034262,-0.08616604,0.08815053,0.1884817,0.09126411,-0.1909979,-0.09944568,0.06137458,-0.001998631,0.1471984,-0.07433225,-0.01809394,0.07099237,0.1488408,0.07781045,0.1233722,0.06072699,0.002079825,-0.1069956,-0.1022822,0.03820276,-0.1081833,-0.1536524,0.07285103,0.1409918,-0.09801149,0.05484681,-0.1054415,0.1695686,0.153404,0.04397575,0.007929318,0.09315307,-0.05162498,-0.08840521,-0.05192594,0.06996363,-0.07829018,0.03694676,-0.02839106,0.1998707,-0.04873905,-0.2562651,-0.07614089,0.01401423,-0.1434352,-0.02979362,-0.005515181,-0.1384785,-0.02993994,0.0202211,-0.02014755,-0.01209416,0.0158177,-0.06059962,0.1019342,0.05848205,0.08945262,0.03343676,-0.01238853,0.01682515,0.04397245,0.03936802,-0.005484971,-0.0002584732,0.03537735,0.06307854,-0.03025482,-0.1382363,0.07676015,0.008943663,0.01043974,-0.0299862,0.2143192,0.1141752,0.110189,0.04614743,0.001468376,-0.1789908,0.01416694,0.07287734,-0.001673038,-0.2112889,0.0682573,-0.07294144,-0.1225251,-0.0549318,0.1077405,0.1226812,-0.0712482,0.05860391,-0.1915872,0.1252519,0.116686,0.003108981,0.02891011	Sexy Lingerie for Women.
http://1.bp.blogspot.com/-7Akvf71VJz8/UHRcQcDr-eI/AAAAAAAAFfY/4_bhDdkxj1Q/s1600/BADINTENTIONS+(4034).jpg	en			lesbian upskirt xxx	Upskirts and Teasers 2: Upskirts 1	Real amateur upskirts and downblouse shots	-0.228924,-0.06532118,0.04961627,0.03030006,0.311911,0.06894805,-0.01030414,0.1135904,-0.176527,-0.1148482,-0.01569678,-0.061221,0.05757346,0.05248913,0.0192112,0.1760812,-0.01708844,0.2351923,0.106631,0.0157839,0.008948525,0.009157607,0.0436232,-0.04525021,-0.09051165,-0.05286189,-0.1438237,0.1321098,-0.06853624,-0.04617235,-0.05577866,-0.02353458,-0.04238381,0.08350223,0.05585345,-0.02489599,-0.1536051,0.04957325,0.001070364,-0.01996238,-0.0339225,-0.06000664,0.002886994,-0.1588974,-0.02066007,0.09900738,-0.024589,-0.1107219,-0.09811363,0.06756868,0.03023977,-0.06905961,-0.1980743,-0.01549143,0.01041619,0.00528731,0.02535539,0.1369272,-0.03648323,-0.01589378,-0.03235291,0.1326638,0.02138267,0.05832227,-0.1126833,0.01816719,0.07427271,-0.1011918,-0.05553191,-0.05960339,0.1779758,0.03240055,-0.1565456,0.1269745,-0.01056685,-0.1338395,-0.05941507,0.2483192,0.02403632,-0.06453515,-0.01059184,-0.09843514,-0.06082316,0.1227287,0.009508993,0.07010042,-0.3307807,-0.06422871,0.04909486,-0.08613501,0.01291652,0.03891828,0.008732781,-0.1194639,0.1554978,0.02379062,0.1054711,-0.00924594,-0.03637964,-0.07833945	Bikini and swimwear for women.
http://1.bp.blogspot.com/-7Akvf71VJz8/UHRcQcDr-eI/AAAAAAAAFfY/4_bhDdkxj1Q/s1600/BADINTENTIONS+(4034).jpg	en			milf peek  	Upskirts and Teasers 2: Upskirts 1	Real amateur upskirts and downblouse shots	-0.228924,-0.06532118,0.04961627,0.03030006,0.311911,0.06894805,-0.01030414,0.1135904,-0.176527,-0.1148482,-0.01569678,-0.061221,0.05757346,0.05248913,0.0192112,0.1760812,-0.01708844,0.2351923,0.106631,0.0157839,0.008948525,0.009157607,0.0436232,-0.04525021,-0.09051165,-0.05286189,-0.1438237,0.1321098,-0.06853624,-0.04617235,-0.05577866,-0.02353458,-0.04238381,0.08350223,0.05585345,-0.02489599,-0.1536051,0.04957325,0.001070364,-0.01996238,-0.0339225,-0.06000664,0.002886994,-0.1588974,-0.02066007,0.09900738,-0.024589,-0.1107219,-0.09811363,0.06756868,0.03023977,-0.06905961,-0.1980743,-0.01549143,0.01041619,0.00528731,0.02535539,0.1369272,-0.03648323,-0.01589378,-0.03235291,0.1326638,0.02138267,0.05832227,-0.1126833,0.01816719,0.07427271,-0.1011918,-0.05553191,-0.05960339,0.1779758,0.03240055,-0.1565456,0.1269745,-0.01056685,-0.1338395,-0.05941507,0.2483192,0.02403632,-0.06453515,-0.01059184,-0.09843514,-0.06082316,0.1227287,0.009508993,0.07010042,-0.3307807,-0.06422871,0.04909486,-0.08613501,0.01291652,0.03891828,0.008732781,-0.1194639,0.1554978,0.02379062,0.1054711,-0.00924594,-0.03637964,-0.07833945	Bikini and swimwear for women.
http://1.bp.blogspot.com/-7Akvf71VJz8/UHRcQcDr-eI/AAAAAAAAFfY/4_bhDdkxj1Q/s1600/BADINTENTIONS+(4034).jpg	en			upskirts and teasers sitting upskirt	Upskirts and Teasers 2: Upskirts 1	Real amateur upskirts and downblouse shots	-0.228924,-0.06532118,0.04961627,0.03030006,0.311911,0.06894805,-0.01030414,0.1135904,-0.176527,-0.1148482,-0.01569678,-0.061221,0.05757346,0.05248913,0.0192112,0.1760812,-0.01708844,0.2351923,0.106631,0.0157839,0.008948525,0.009157607,0.0436232,-0.04525021,-0.09051165,-0.05286189,-0.1438237,0.1321098,-0.06853624,-0.04617235,-0.05577866,-0.02353458,-0.04238381,0.08350223,0.05585345,-0.02489599,-0.1536051,0.04957325,0.001070364,-0.01996238,-0.0339225,-0.06000664,0.002886994,-0.1588974,-0.02066007,0.09900738,-0.024589,-0.1107219,-0.09811363,0.06756868,0.03023977,-0.06905961,-0.1980743,-0.01549143,0.01041619,0.00528731,0.02535539,0.1369272,-0.03648323,-0.01589378,-0.03235291,0.1326638,0.02138267,0.05832227,-0.1126833,0.01816719,0.07427271,-0.1011918,-0.05553191,-0.05960339,0.1779758,0.03240055,-0.1565456,0.1269745,-0.01056685,-0.1338395,-0.05941507,0.2483192,0.02403632,-0.06453515,-0.01059184,-0.09843514,-0.06082316,0.1227287,0.009508993,0.07010042,-0.3307807,-0.06422871,0.04909486,-0.08613501,0.01291652,0.03891828,0.008732781,-0.1194639,0.1554978,0.02379062,0.1054711,-0.00924594,-0.03637964,-0.07833945	Bikini and swimwear for women.
http://1.bp.blogspot.com/-7B0VqK2Nb2Y/TfeGZOf9_TI/AAAAAAAAAvQ/rGqeg0h9bwE/s1600/Newgrange%252C_Ireland.jpg	en			newgrange ireland		when was newgrange in ireland rediscovered	-0.1476571,0.04649777,-0.0928029,0.02235343,0.09899344,-0.09508373,0.05010767,-0.05211933,0.006195181,-0.2287395,0.07700942,-0.02959298,0.1798972,-0.05069845,-0.01487085,-0.02139739,-0.07135544,-0.1025263,0.01493895,-0.04983936,-0.15763,0.05511817,-0.01375747,0.04493388,0.005474932,-0.140544,0.2323505,0.06745143,0.01739735,0.1129268,-0.1917931,0.004048391,-0.08354208,0.1022722,-0.1035947,-0.1418441,-0.1083632,0.03659676,0.03329114,-0.08445401,0.04456279,-0.01270349,-0.1240474,0.01548677,-0.08835912,0.1859151,0.009808132,-0.212826,-0.1484657,-0.006858906,-0.1496347,0.1156839,0.02063688,0.07601874,0.0008045918,-0.1622367,-0.1199797,0.02545428,0.1854571,-0.01330211,0.04410217,-0.06009889,0.02917147,0.04805091,0.1131954,-0.05307889,-0.04381392,0.1249613,0.1709857,-0.1479267,0.05628117,0.08441915,0.08470248,0.03662103,-0.1226372,0.04413211,-0.02433294,0.1333928,-0.02064879,-0.09960099,0.1462409,0.02012713,-0.03401873,-0.03654256,-0.1315603,0.05163531,-0.2183278,-0.04259698,0.102269,0.2526008,-0.08302446,-0.0374839,-0.07147693,0.08913648,0.04165274,-0.02447919,-0.03593877,-0.05226607,0.003780304,0.05552667	celtic stone wall art.
http://1.bp.blogspot.com/-7K-T4Irxw5o/UHNG8PUd5-I/AAAAAAAAEuw/jgQz9VT7FRU/s640/huntingpartyfishing.jpg	en		a group of northern andamanese using their bows for fishing photograph from radcliffe broewn ca 1906	Indigenous People of Andaman Islands	Andaman Islands Tribes		-0.06524757,-0.113625,0.1094811,0.1588464,-0.00424785,-0.08075347,0.1493836,-0.1678377,0.09566262,-0.03894987,0.1563942,-0.1363132,0.2185876,0.03859208,0.03052048,-0.03221589,-0.003909859,0.0408693,-4.769409E-05,0.1722262,-0.1568871,0.05712727,-0.01825907,0.05615632,-0.01188172,0.03385702,0.1162577,0.1520693,-0.05833838,-0.002664685,0.009219144,0.07401956,-0.1358368,-0.129999,-0.05212727,-0.1970728,-0.06551163,0.1211033,0.1017874,0.1580661,0.01109374,-0.1272608,0.007620492,0.08188429,-0.1245644,-0.003877862,0.1240801,-0.1636479,0.02406412,-0.0961042,0.06996094,0.07893451,-0.1117231,-0.05053659,-0.02955233,-0.1468187,0.03538526,0.01540627,0.01419116,-0.130226,0.06462087,-0.17076,-0.02809896,0.04863182,-0.03398675,0.01721676,-0.05830667,0.01327591,0.002044169,0.06560406,0.0641796,0.0380044,0.04778931,0.02483541,-0.01929667,-0.01544859,-0.110656,0.07352626,0.004356717,0.05200254,0.127201,-0.04168267,0.06597777,0.1172073,-0.0009431853,0.2369005,-0.03964793,0.01895192,-0.01372969,0.000921305,-0.008678739,-0.1065876,-0.03564802,0.2098023,0.04700922,-0.09518625,-0.1341056,0.03716998,-0.06098821,0.3526587	indigenous australian aboriginal art.
http://1.bp.blogspot.com/-7K-T4Irxw5o/UHNG8PUd5-I/AAAAAAAAEuw/jgQz9VT7FRU/s640/huntingpartyfishing.jpg	en		a group of northern andamanese using their bows for fishing photograph from radcliffe broewn ca 1906	andaman islands people	Andaman Islands Tribes		-0.06524757,-0.113625,0.1094811,0.1588464,-0.00424785,-0.08075347,0.1493836,-0.1678377,0.09566262,-0.03894987,0.1563942,-0.1363132,0.2185876,0.03859208,0.03052048,-0.03221589,-0.003909859,0.0408693,-4.769409E-05,0.1722262,-0.1568871,0.05712727,-0.01825907,0.05615632,-0.01188172,0.03385702,0.1162577,0.1520693,-0.05833838,-0.002664685,0.009219144,0.07401956,-0.1358368,-0.129999,-0.05212727,-0.1970728,-0.06551163,0.1211033,0.1017874,0.1580661,0.01109374,-0.1272608,0.007620492,0.08188429,-0.1245644,-0.003877862,0.1240801,-0.1636479,0.02406412,-0.0961042,0.06996094,0.07893451,-0.1117231,-0.05053659,-0.02955233,-0.1468187,0.03538526,0.01540627,0.01419116,-0.130226,0.06462087,-0.17076,-0.02809896,0.04863182,-0.03398675,0.01721676,-0.05830667,0.01327591,0.002044169,0.06560406,0.0641796,0.0380044,0.04778931,0.02483541,-0.01929667,-0.01544859,-0.110656,0.07352626,0.004356717,0.05200254,0.127201,-0.04168267,0.06597777,0.1172073,-0.0009431853,0.2369005,-0.03964793,0.01895192,-0.01372969,0.000921305,-0.008678739,-0.1065876,-0.03564802,0.2098023,0.04700922,-0.09518625,-0.1341056,0.03716998,-0.06098821,0.3526587	indigenous australian aboriginal art.
http://1.bp.blogspot.com/-7KDepw2WjdM/UvD-wcBp37I/AAAAAAAAAIo/LDP4Xend6LA/s1600/2111-2.jpg	en		diecast model	police car philippines to print	Singapore Police Car	1 18 diecast police cars	-0.03750169,0.08759197,0.09292357,-0.113217,0.314676,0.03638679,-0.06136885,-0.03638167,0.1079939,0.1283993,0.01853508,0.03405774,0.09986655,0.1312248,0.007221157,-0.02475392,-0.0464637,0.111749,-0.2060152,0.2330905,-0.1986098,0.1235053,-0.1489347,0.03038484,0.07079217,-0.0417102,-0.05822932,0.1667569,-0.01218639,0.1244667,-0.03920856,-0.09664408,-0.01562241,-0.04716589,-0.1395058,0.01895028,0.005004025,0.2404997,-0.1351484,-0.0469856,-0.07511211,0.0868158,0.1307506,-0.03095754,0.06546783,-0.006011208,0.1067444,0.1127058,-0.07764609,-0.1029221,-0.1260476,0.08895756,-0.08072725,0.001852134,-0.03863286,0.005993652,0.1147536,0.0337914,-0.1055894,0.01849367,-0.06982301,-0.05768483,0.06119154,0.05582031,0.02519267,0.01701945,0.2086717,-0.01725801,-0.1047224,0.009023369,0.01383938,0.02835598,0.1086642,-0.04240736,0.003800749,0.2303165,0.005219943,0.06888457,-0.08664355,0.04342595,0.09301342,0.1870157,0.008193789,-0.04291443,0.01216685,0.06287033,0.0168908,0.1408526,0.115566,-0.1144224,0.03156608,0.07502697,-0.002984787,0.002265657,0.1516184,0.1409289,-0.06146821,0.07057665,-0.01451078,0.1044325	police car toy.
http://1.bp.blogspot.com/-7Oc0PNgubaI/Uf4kkTTFWvI/AAAAAAAAAfc/S4MjSLmN3yk/s1600/Ingat_Ka_by_scorpionkiss+(1).png	en		huwag kang mag alala	3d filipino graphics		ang nawawalang kuting si	-0.03297946,-0.0325315,-0.1365616,-0.1798402,0.04556021,-0.08914889,-0.07143655,-0.1055199,0.06531244,0.1371205,0.04887902,-0.05887494,0.1060712,-0.04726277,-0.00392352,-0.1482656,-0.08463633,-0.07714168,-0.06478854,-0.01721676,-0.02648621,0.07985608,-0.01343105,0.1066916,0.03926956,-0.1352433,-0.05696774,0.1089679,-0.005393996,-0.005958231,0.07696041,0.1455553,-0.01736183,-0.2805072,-0.1596451,-0.1298784,-0.05076595,0.1102081,-0.04468786,0.02771235,-0.04693566,-0.1123933,-0.07702819,-0.08112454,-0.06255358,-0.0509529,0.02422591,-0.07542495,0.1457439,0.1059208,-0.1431167,0.1166775,-0.01930958,0.1423269,0.0816213,-0.1974439,0.04400284,0.2421242,-0.006377908,-0.01542409,0.09242912,-0.2235948,0.07892816,0.2349131,0.002079998,0.04049825,0.04049131,0.1072683,-0.03653073,0.03545178,0.07519531,-0.1129899,0.09335332,-0.01204607,0.02483492,0.1055254,-0.005532592,-0.09879819,-0.01958964,0.02023569,-0.0151467,0.0445759,0.04861206,0.1287373,-0.02190637,0.1774765,-0.1900547,0.1000634,-0.07638775,-0.1158145,-0.1133568,-0.1214951,-0.01153623,-0.0387194,-0.06364813,0.0869595,-0.136245,-0.0001989885,-0.08031306,0.1176928	filipino poster design.
http://1.bp.blogspot.com/-7SckwikdCW4/UbCkZ_BxF4I/AAAAAAAAADI/TqpPCK-hUWg/s320/it3.gif	en		location on the map	Cinque Terre Walking Path	Manarola Italy Map	map of cinque terre	0.001775439,0.08247931,-0.008939989,-0.08982151,-0.1178639,-0.05485353,-0.05341814,0.1319911,0.004507695,-0.03940843,0.02600395,-0.009774871,0.1782119,-0.04696763,-0.07526205,0.1042268,-0.06208342,-0.0299453,0.1064859,0.09688003,-0.07880118,-0.1218737,-0.1045496,0.003279804,-0.02846042,0.05929762,-0.04394124,0.1835732,-0.07206658,-0.06165305,-0.02553085,0.03702784,0.04438082,-0.0008470614,0.06182525,0.1783006,-0.0900695,-0.1184693,-0.01320911,0.09147479,-0.0692853,0.00165019,0.0741745,0.07062923,-0.190672,-0.04391323,0.02854418,-0.1200837,0.02097693,0.1061125,-0.123962,-0.06121228,-0.04350767,-0.04332814,-0.04935415,-0.08422365,0.1176179,0.1612285,0.08834402,-0.01258329,-0.1604254,0.003934838,0.03380622,-0.1810049,0.127067,-0.2160867,-0.1526868,0.1008836,0.0564057,-0.07827488,-0.0641366,0.1989854,0.006916147,-0.1741495,-0.04483934,0.04897139,-0.1354178,0.2674182,-0.1194647,-0.1219941,-0.1160094,0.08895478,0.1227667,0.1855686,0.02217772,0.02151822,-0.2256961,-0.03574402,0.06534656,-0.03442226,0.0126804,-0.05346677,0.01660064,0.1181789,-0.07455845,-0.03619396,0.08312641,-0.1272306,0.1329477,0.0196225	siena italy map.
http://1.bp.blogspot.com/-7fAi883Qg-4/UC8OBqIirEI/AAAAAAAAADs/x2YzzAB3wTU/s320/012.JPG	en		the main stages of the history of ancient egyptian	ancient egyptian thrust stages		history of ancient egypt civilization	0.07886222,0.01951105,0.1211423,0.1881357,0.03843335,-0.0503629,0.1410131,-0.05286432,0.01492884,-0.08618582,-0.04601831,-0.09948774,0.1472404,0.1077346,-0.004624501,-0.2430388,-0.03425467,-0.05141397,0.002583878,-0.01360998,-0.1031164,-0.09803556,-0.06670945,-0.1306771,-0.04257532,0.1282854,0.1599217,-0.03233745,-0.09398027,0.01628914,-0.0471839,0.03132791,0.008415668,-0.07230847,-0.05670685,0.01705692,0.06239931,-0.008069833,-0.01970207,-0.1169758,0.1677033,-0.0823746,0.007418043,-0.105619,0.04231221,-0.01434775,-0.08776942,0.06788083,-0.1404799,-0.1157698,-0.09135228,-0.05293116,0.1416705,0.08520754,-0.1662764,-0.03209326,-0.06770097,-0.06899626,0.08201835,-0.06904058,-0.05995153,-0.1320149,0.1338155,-0.07208161,0.1738503,-0.0444224,0.1843285,0.1838348,0.06055783,0.02600837,0.09583002,0.1097858,-0.06099197,0.09051232,-0.1298611,0.1038884,-0.007072703,0.1635024,-0.06385473,0.01993246,0.05185609,-0.06997131,0.2212057,0.1206217,-0.2079192,-0.0526282,-0.09116971,-0.07560044,0.09277196,0.04188072,-0.07382254,0.09287247,-0.1005597,0.1882217,-0.06642313,-0.1187389,-0.09501725,-0.07334435,-0.1313378,-0.0385559	ancient egyptian art.
http://1.bp.blogspot.com/-7zerF4QFJ-E/T3KRslmWF-I/AAAAAAAAAJU/RtvnDVad8SI/s1600/119.JPG	en		yes that s right there is a full on hello kitty cafe	hello kitty cafe	Hello Kitty Cafe	hello kitty bra	0.04813312,0.03530904,0.05943555,0.0481891,0.01199411,-0.10984,0.03124993,0.05380136,0.1577335,0.05160794,-0.03907929,-0.03344612,0.01340178,-0.0749926,0.001663649,-0.01421489,0.05321594,-0.01116853,-0.019081,0.02035386,0.03288167,0.1170156,-0.246074,-0.06976364,-0.05683983,-0.08958504,-0.06423999,0.1001334,0.1763547,0.1108856,-0.1152218,0.1165532,0.08325431,0.07432475,-0.2065443,0.0440536,0.02058119,0.04713994,-0.02905615,-0.1183484,-0.1602503,0.1197806,-0.00351236,0.07571598,0.06145082,-0.02232324,-0.01715543,-0.02552399,0.03808067,-0.1482238,-0.1709424,0.05145799,0.1476228,0.1146657,0.02206894,-0.05040339,0.1091369,0.08402031,0.08242787,0.1434641,-0.1381095,0.003566015,0.05889098,0.108106,-0.1461003,-0.2375248,0.1275429,0.0947491,-0.2622605,-0.0366951,0.1005382,0.00587334,0.002208419,-0.07785451,-0.08829282,-0.1283449,-0.08131696,-0.09904605,0.1482052,0.09696485,0.01798328,-0.07450366,0.02699176,-0.06362484,-0.1217758,0.06506308,-0.1101044,0.2301368,0.07286607,0.1165261,0.07957777,0.008067119,0.09049978,-0.01353546,0.02646827,0.1584308,0.1176161,0.06298566,-0.02594861,-0.1586884	hello kitty cafe.
http://1.bp.blogspot.com/-7zerF4QFJ-E/T3KRslmWF-I/AAAAAAAAAJU/RtvnDVad8SI/s1600/119.JPG	en	la folie hello kitty 119	il y en a une couple qui existe et tous a l intérieur est décoré et thématique hello kitty	hello kitty cafe	Hello Kitty Cafe	hello kitty bra	0.04813312,0.03530904,0.05943555,0.0481891,0.01199411,-0.10984,0.03124993,0.05380136,0.1577335,0.05160794,-0.03907929,-0.03344612,0.01340178,-0.0749926,0.001663649,-0.01421489,0.05321594,-0.01116853,-0.019081,0.02035386,0.03288167,0.1170156,-0.246074,-0.06976364,-0.05683983,-0.08958504,-0.06423999,0.1001334,0.1763547,0.1108856,-0.1152218,0.1165532,0.08325431,0.07432475,-0.2065443,0.0440536,0.02058119,0.04713994,-0.02905615,-0.1183484,-0.1602503,0.1197806,-0.00351236,0.07571598,0.06145082,-0.02232324,-0.01715543,-0.02552399,0.03808067,-0.1482238,-0.1709424,0.05145799,0.1476228,0.1146657,0.02206894,-0.05040339,0.1091369,0.08402031,0.08242787,0.1434641,-0.1381095,0.003566015,0.05889098,0.108106,-0.1461003,-0.2375248,0.1275429,0.0947491,-0.2622605,-0.0366951,0.1005382,0.00587334,0.002208419,-0.07785451,-0.08829282,-0.1283449,-0.08131696,-0.09904605,0.1482052,0.09696485,0.01798328,-0.07450366,0.02699176,-0.06362484,-0.1217758,0.06506308,-0.1101044,0.2301368,0.07286607,0.1165261,0.07957777,0.008067119,0.09049978,-0.01353546,0.02646827,0.1584308,0.1176161,0.06298566,-0.02594861,-0.1586884	hello kitty cafe.
